timestamp,package_joules
1763190177.201868355,48114416228
1763190177.407435825,48117456293
1763190177.614221712,48120856797
1763190177.819960382,48124081835
1763190178.027254765,48127553045
1763190178.234752862,48131012675
1763190178.441593562,48134769652
1763190178.648987667,48138375773
1763190178.856360936,48141906917
1763190179.063836555,48145641923
1763190179.271048172,48149262890
1763190179.478164397,48152909079
1763190179.685278768,48156303756
1763190179.892148287,48159397971
1763190180.099039639,48162950613
1763190180.305535751,48166133020
1763190180.511371578,48169595518
1763190180.718290147,48172802262
1763190180.925518364,48176144252
1763190181.132573035,48179465873
1763190181.339271524,48182934794
1763190181.545998247,48186587025
1763190181.752886134,48190226684
1763190181.958666845,48193734529
1763190182.165292483,48197293381
1763190182.372095290,48200624568
1763190182.578636706,48203997731
1763190182.785679541,48207345305
1763190182.992531744,48210791233
1763190183.199585566,48214230234
1763190183.406351201,48217558065
1763190183.611813058,48221130054
1763190183.818951820,48224565133
1763190184.025858196,48228111077
1763190184.232693981,48231564420
1763190184.439809577,48235136364
1763190184.646844952,48238465126
1763190184.854004333,48242003929
1763190185.061154828,48245335940
1763190185.267998702,48248797385
1763190185.474969023,48252374944
1763190185.682196434,48255752852
1763190185.889454315,48258893833
1763190186.096751247,48262396093
1763190186.304202265,48265742890
1763190186.511076684,48269423226
1763190186.716843888,48272784914
1763190186.923883323,48276111265
1763190187.130755370,48279254352
1763190187.337957315,48282769185
1763190187.545017447,48286231073
1763190187.752135944,48289824866
1763190187.959204955,48293259365
1763190188.166147054,48296634679
1763190188.373018731,48299913608
1763190188.579200845,48303611918
1763190188.786025099,48307128231
1763190188.992889618,48310496709
1763190189.199992718,48313844147
1763190189.407156514,48317109923
1763190189.614190361,48320084364
1763190189.819802147,48323282471
1763190190.026836763,48326270064
1763190190.233199137,48329985005
1763190190.440216875,48333358701
1763190190.647185240,48336783176
1763190190.854397517,48340090562
1763190191.061434010,48343871799
1763190191.268542051,48347463120
1763190191.475730326,48350828013
1763190191.682896173,48354442114
1763190191.890150198,48357993917
1763190192.097171048,48361564076
1763190192.304054415,48364937284
1763190192.511209119,48368033819
1763190192.717846824,48371331637
1763190192.923276457,48374490531
1763190193.130048145,48377815051
1763190193.336892647,48381402131
1763190193.543918254,48385212236
1763190193.751014928,48388619073
1763190193.957744455,48392123439
1763190194.163300724,48395343945
1763190194.369978060,48398867475
1763190194.577231688,48402649903
1763190194.784099282,48405838519
1763190194.991298879,48409005287
1763190195.197915645,48412149259
1763190195.404170875,48415344742
1763190195.611553257,48418743553
1763190195.818045803,48421874647
1763190196.024030855,48425330309
1763190196.231444207,48428475777
1763190196.438736116,48431649990
1763190196.645452326,48435019597
1763190196.852098002,48438261510
1763190197.057895044,48441555056
1763190197.265306085,48444848587
1763190197.472058819,48448201838
1763190197.678978677,48451698178
1763190197.885893749,48454714395
1763190198.092638348,48458253839
1763190198.299712274,48461823570
1763190198.506558564,48465141132
1763190198.713516917,48468495023
1763190198.919941782,48471688691
1763190199.125713705,48475213411
1763190199.332286372,48478595179
1763190199.538139005,48481985155
1763190199.744864444,48485289458
1763190199.952063160,48488546553
1763190200.159121726,48492007510
1763190200.365968503,48495666256
1763190200.572928899,48499196332
1763190200.779644629,48502552665
1763190200.986563503,48505697262
1763190201.193227761,48509111179
1763190201.400289770,48512514231
1763190201.607480602,48516394997
1763190201.814303919,48519773027
1763190202.020384861,48523174035
1763190202.227547177,48526487508
1763190202.434183583,48530076983
1763190202.641154842,48533352738
1763190202.848067324,48536874681
1763190203.055259595,48540279412
1763190203.262422542,48543617405
1763190203.469834394,48547251250
1763190203.676960161,48550588404
1763190203.883976397,48554042403
1763190204.091161787,48557667414
1763190204.298023916,48560936532
1763190204.505027773,48564949981
1763190204.711868773,48568442797
1763190204.918546798,48571647297
1763190205.124946669,48574724744
1763190205.330420746,48577991024
1763190205.537266780,48580999002
1763190205.744410547,48584425903
1763190205.951253279,48587700925
1763190206.158173391,48591365302
1763190206.365691848,48595804770
1763190206.572920402,48599477492
1763190206.780094159,48602974153
1763190206.986597105,48606510896
1763190207.193411794,48610246116
1763190207.400430972,48613821401
1763190207.607446243,48617372136
1763190207.814559111,48620354648
1763190208.021772392,48623324694
1763190208.228752080,48626597123
1763190208.434924739,48630057057
1763190208.641891422,48633847449
1763190208.848926980,48637276212
1763190209.056118288,48640820111
1763190209.263283232,48644269198
1763190209.470135235,48647699287
1763190209.677324893,48651252159
1763190209.884345761,48654657927
1763190210.091855309,48658117892
1763190210.297569635,48661704667
1763190210.504279001,48665018430
1763190210.711523343,48668240156
1763190210.919000418,48671729890
1763190211.126034923,48675252611
1763190211.332938239,48678656961
1763190211.539968566,48682800606
1763190211.747539516,48689626288
1763190211.954483426,48695479135
1763190212.159801181,48700504632
1763190212.365887998,48707274759
1763190212.585764146,48715025914
1763190212.807628021,48722887339
1763190213.022012909,48730490843
1763190213.241872019,48738504955
1763190213.461823309,48746548424
1763190213.675636577,48754233222
1763190213.893486785,48762124873
1763190214.109091979,48769662066
1763190214.332896275,48777708311
1763190214.558840105,48785542821
1763190214.777033057,48793118082
1763190214.989786919,48800270941
1763190215.196224979,48807340400
1763190215.402626467,48814392495
1763190215.609003371,48821612138
1763190215.818333951,48828973055
1763190216.035761775,48836585302
1763190216.264677336,48844758463
1763190216.491777159,48852508795
1763190216.705900192,48860151313
1763190216.919940774,48867447048
1763190217.135165573,48874827922
1763190217.363964725,48882965929
1763190217.585442511,48890697509
1763190217.799538388,48898198540
1763190218.012254640,48905755217
1763190218.232136944,48913759915
1763190218.449379350,48921161113
1763190218.660712124,48928538005
1763190218.878064412,48936469281
1763190219.092379792,48943745715
1763190219.303670085,48951147965
1763190219.515845945,48958563979
1763190219.736058996,48966392615
1763190219.955595593,48973789556
1763190220.171657328,48981447805
1763190220.401322943,48989108496
1763190220.612828426,48996467414
1763190220.820428404,49003437086
1763190221.027091939,49010592035
1763190221.233515861,49017589933
1763190221.448011573,49024947234
1763190221.668083651,49032781851
1763190221.879049852,49039909534
1763190222.086074042,49047031877
1763190222.294707944,49054261362
1763190222.501137705,49061396643
1763190222.707270930,49068548388
1763190222.913466688,49075391693
1763190223.121802560,49082767639
1763190223.328915451,49089935924
1763190223.535416344,49097388251
1763190223.744605550,49104835406
1763190223.963697685,49112350200
1763190224.173486700,49119626313
1763190224.382295413,49126971148
1763190224.589387743,49134323338
1763190224.812403235,49142297855
1763190225.030611856,49149763854
1763190225.239285248,49156819931
1763190225.447446571,49164110844
1763190225.655836769,49171334928
1763190225.865771693,49178540137
1763190226.071877845,49185444610
1763190226.277048060,49192426381
1763190226.482743969,49199440240
1763190226.690804393,49206845817
1763190226.897369723,49213857875
1763190227.104624724,49221005271
1763190227.317110839,49228173892
1763190227.533092771,49236160143
1763190227.758050752,49244059118
1763190227.972879860,49251465442
1763190228.187932608,49259107412
1763190228.414147839,49266740898
1763190228.628421992,49274287321
1763190228.848242051,49282535415
1763190229.074393179,49290237470
1763190229.284439880,49297518847
1763190229.490132014,49305353525
1763190229.695811201,49313036584
1763190229.901069174,49320750403
1763190230.106390758,49324519175
1763190230.313610741,49327919771
1763190230.520014339,49331030557
1763190230.725547497,49334507413
1763190230.931539297,49338917890
1763190231.137548297,49342901113
1763190231.344741109,49346260635
1763190231.552298546,49349794845
1763190231.759636270,49353536916
1763190231.966376199,49356945309
1763190232.173197886,49360355533
1763190232.380353856,49363779077
1763190232.587467432,49367052650
1763190232.794108850,49370778715
1763190233.001082264,49374062511
1763190233.206665338,49377374397
1763190233.413519486,49380693745
1763190233.620237491,49384214345
1763190233.826985769,49387732886
1763190234.032490853,49391081849
1763190234.239139614,49394645950
1763190234.446261689,49398180328
1763190234.652627469,49401443969
1763190234.859625796,49405340938
1763190235.067095574,49408376899
1763190235.274049930,49411714632
1763190235.481117298,49414902928
1763190235.688107609,49418186740
1763190235.894838932,49421587153
1763190236.102000683,49424596122
1763190236.307512326,49427996871
1763190236.514262426,49431442402
1763190236.721252414,49434916923
1763190236.928562012,49438347349
1763190237.135830693,49441502017
1763190237.343046631,49444909342
1763190237.550220443,49448472710
1763190237.757552483,49451856752
1763190237.964175157,49455575309
1763190238.171298050,49458657410
1763190238.377943501,49461937865
1763190238.585515832,49465119997
1763190238.793327043,49468494334
1763190239.000626382,49472124869
1763190239.207752699,49475419086
1763190239.413612951,49478772230
1763190239.620291420,49481724058
1763190239.827104445,49485407461
1763190240.034174967,49489374770
1763190240.241321338,49492841021
1763190240.448572408,49496083850
1763190240.655534985,49499544929
1763190240.862302750,49502957380
1763190241.069653391,49506235897
1763190241.276549114,49509709579
1763190241.483541548,49513129965
1763190241.689979385,49516391210
1763190241.896879900,49520138560
1763190242.103597901,49523353680
1763190242.310813341,49526682426
1763190242.517260965,49530189355
1763190242.723944447,49533370343
1763190242.930374378,49536920590
1763190243.137869634,49540027164
1763190243.345093918,49543760782
1763190243.552157495,49547041847
1763190243.759151985,49550656787
1763190243.966432765,49554232057
1763190244.173387316,49557443927
1763190244.380559476,49560949727
1763190244.587778778,49564351148
1763190244.794706179,49567534668
1763190245.001763625,49571053789
1763190245.208502345,49573808819
1763190245.413870039,49577017058
1763190245.619943934,49580136251
1763190245.826453640,49583485076
1763190246.032021447,49587141275
1763190246.239029718,49590443670
1763190246.446294454,49593853803
1763190246.653461574,49597104596
1763190246.860284535,49600692850
1763190247.067209268,49604283912
1763190247.274327347,49607567312
1763190247.481518958,49611040475
1763190247.688619542,49614436540
1763190247.895264896,49617977326
1763190248.102048057,49621051813
1763190248.307578875,49624419452
1763190248.514391013,49627371128
1763190248.721226457,49630744336
1763190248.928110528,49634162830
1763190249.135433025,49637336005
1763190249.342344555,49640902044
1763190249.549468500,49644300077
1763190249.756738951,49647472719
1763190249.962504048,49650949269
1763190250.169748286,49653963930
1763190250.375453649,49658164640
1763190250.582278392,49661364655
1763190250.789277563,49664904129
1763190250.996505209,49668311546
1763190251.203762832,49671390214
1763190251.410320839,49674700696
1763190251.617565677,49678051307
1763190251.825029639,49681707566
1763190252.031968575,49685293257
1763190252.238708959,49688296291
1763190252.445671318,49691696186
1763190252.652833783,49695112513
1763190252.859585816,49698518526
1763190253.066519902,49702121931
1763190253.273898392,49705244756
1763190253.481013226,49708423561
1763190253.688099811,49711473941
1763190253.895189372,49715046952
1763190254.102421074,49718343703
1763190254.309463763,49721392373
1763190254.515562558,49724400900
1763190254.722734678,49727808316
1763190254.929935800,49731357907
1763190255.136395291,49734540863
1763190255.342835616,49737977819
1763190255.549392225,49740896965
1763190255.756263831,49744199742
1763190255.963904542,49747998785
1763190256.171237756,49751194985
1763190256.378381096,49754663510
1763190256.585440831,49758004753
1763190256.792543429,49761235558
1763190256.999935039,49764659758
1763190257.206145987,49767779531
1763190257.412935627,49771134140
1763190257.618221529,49774555823
1763190257.824256353,49778009471
1763190258.030722185,49781689670
1763190258.237656839,49784808207
1763190258.444823776,49788232300
1763190258.651712710,49791661872
1763190258.859014313,49795117839
1763190259.066344072,49799020561
1763190259.273700917,49802056521
1763190259.479876133,49805405317
1763190259.686899060,49808779303
1763190259.893538235,49812304878
1763190260.100019460,49816012556
1763190260.307268922,49818957472
1763190260.514425231,49822131960
1763190260.720507530,49825387148
1763190260.927552068,49828773356
1763190261.135135175,49832271206
1763190261.341898661,49835189207
1763190261.548903984,49838614384
1763190261.755303878,49842178973
1763190261.961648801,49845569011
1763190262.168901534,49848992159
1763190262.375764808,49852451147
1763190262.581607867,49855686103
1763190262.788118705,49859113507
1763190262.995099497,49862667996
1763190263.200912154,49865743749
1763190263.407347056,49869312153
1763190263.614480735,49872443842
1763190263.821007315,49876032371
1763190264.028154224,49879648181
1763190264.235553386,49882768717
1763190264.442610756,49885925017
1763190264.649994680,49889941030
1763190264.857541232,49893442481
1763190265.064909024,49897786465
1763190265.272333129,49901591413
1763190265.479785877,49905281072
1763190265.687058328,49908579424
1763190265.894206504,49911998819
1763190266.101183537,49915565071
1763190266.308748777,49918585178
1763190266.515125393,49921689403
1763190266.722219033,49924636532
1763190266.928546084,49928004613
1763190267.135884458,49931835409
1763190267.342740175,49934795323
1763190267.549553713,49938292533
1763190267.756684174,49941623431
1763190267.963430636,49944986020
1763190268.170273432,49948172653
1763190268.377236599,49951343387
1763190268.583973897,49954706098
1763190268.791529321,49958121174
1763190268.998865025,49961989046
1763190269.206151852,49965361003
1763190269.413091843,49968315776
1763190269.619491467,49971168946
1763190269.826493979,49974542856
1763190270.032649580,49978192066
1763190270.238679828,49981162554
1763190270.445732344,49984439912
1763190270.652921662,49987550881
1763190270.858946806,49990620760
1763190271.065733516,49994106496
1763190271.272477649,49997134797
1763190271.479287780,50000262504
1763190271.685256793,50003821096
1763190271.892115002,50007295282
1763190272.099168975,50011021835
1763190272.306168904,50014346721
1763190272.512298903,50017726932
1763190272.718799425,50021134379
1763190272.926132374,50024346677
1763190273.132034581,50027719000
1763190273.337871298,50030695225
1763190273.545176110,50033870110
1763190273.751983242,50037584624
1763190273.958777601,50040899349
1763190274.166095861,50044626146
1763190274.373373505,50047688045
1763190274.580099418,50050636211
1763190274.787505875,50053949760
1763190274.994168067,50057319032
1763190275.200841606,50060737678
1763190275.407733522,50063976265
1763190275.614112154,50067318225
1763190275.820747216,50070203238
1763190276.026815062,50073533449
1763190276.232886498,50076715490
1763190276.439951665,50079581400
1763190276.646812632,50082870811
1763190276.853876655,50086151128
1763190277.060719398,50089729511
1763190277.267466527,50093215353
1763190277.474508150,50096572235
1763190277.681273210,50099814026
1763190277.888037280,50103315234
1763190278.095116291,50106986721
1763190278.302024844,50110195371
1763190278.508910175,50113362337
1763190278.715709659,50116595751
1763190278.922799741,50119774740
1763190279.128699629,50123005378
1763190279.335593879,50126077103
1763190279.542595911,50129412273
1763190279.749257623,50132929654
1763190279.956327245,50136388963
1763190280.163564450,50139709424
1763190280.370208381,50142680660
1763190280.577605936,50146069020
1763190280.784921926,50149345812
1763190280.992026959,50152685758
1763190281.199486473,50156199676
1763190281.406748901,50159084902
1763190281.614016552,50161951621
1763190281.821107117,50165018601
1763190282.027927881,50168370173
1763190282.234497887,50171849440
1763190282.440295979,50174883158
1763190282.648149030,50178033095
1763190282.855063881,50181323880
1763190283.060716286,50184929589
1763190283.266468575,50188172815
1763190283.473638542,50191388209
1763190283.680988070,50194669885
1763190283.887751524,50197959586
1763190284.094800895,50201537892
1763190284.301454071,50204821246
1763190284.508337214,50208191951
1763190284.715394043,50211258413
1763190284.920916146,50214615875
1763190285.127769252,50218283760
1763190285.334389091,50221314274
1763190285.539577242,50224333115
1763190285.745751144,50227298416
1763190285.952017336,50230277372
1763190286.159126660,50233886729
1763190286.366169281,50236790067
1763190286.572936070,50240214206
1763190286.779204160,50243560804
1763190286.985402536,50247034715
1763190287.192555922,50250541568
1763190287.400087909,50253654169
1763190287.607060740,50257213540
1763190287.814250381,50260609025
1763190288.020438412,50264103733
1763190288.227324091,50267483471
1763190288.433544475,50270538779
1763190288.640400298,50273715037
1763190288.847338185,50276879058
1763190289.054240648,50280067598
1763190289.261359581,50283446193
1763190289.468122521,50286747261
1763190289.674972913,50289766193
1763190289.882278326,50293015934
1763190290.089734356,50296632797
1763190290.296081350,50299887954
1763190290.502994096,50302867536
1763190290.710146614,50306089705
1763190290.917398280,50309463432
1763190291.124611016,50312980539
1763190291.331401027,50315935616
1763190291.537217546,50318630957
1763190291.744110255,50321904638
1763190291.950671310,50325170872
1763190292.157522188,50328884532
1763190292.365006611,50332224630
1763190292.571966974,50335719719
1763190292.778537292,50339097566
1763190292.985635791,50342620333
1763190293.192971301,50346336373
1763190293.400052796,50349461226
1763190293.607348401,50352711653
1763190293.814847445,50356093116
1763190294.022070324,50359333442
1763190294.229095151,50362675341
1763190294.436232127,50365493097
1763190294.643031916,50368687649
1763190294.848688927,50371931210
1763190295.055180055,50375562614
1763190295.262134081,50379195056
1763190295.468995252,50382081488
1763190295.675670494,50385437683
1763190295.882508273,50388719420
1763190296.089037673,50392037302
1763190296.296045982,50395539166
1763190296.502810476,50398708054
1763190296.709153604,50402083078
1763190296.915305679,50405376182
1763190297.121914277,50408960957
1763190297.328346520,50412427010
1763190297.535415554,50415373299
1763190297.741105642,50418812468
1763190297.947717239,50422238926
1763190298.154853214,50426089588
1763190298.362033714,50429467862
1763190298.568920183,50432802238
1763190298.774513931,50436194488
1763190298.981470729,50439413865
1763190299.188640122,50442974625
1763190299.395522457,50446306758
1763190299.602263591,50449592828
1763190299.808867879,50452934574
1763190300.016339561,50456463780
1763190300.221941626,50460006901
1763190300.428650046,50463098569
1763190300.635876214,50466423851
1763190300.842050377,50469754764
1763190301.049141890,50472855556
1763190301.255935664,50476275271
1763190301.462670094,50479136008
1763190301.669736138,50482431248
1763190301.876896074,50485890954
1763190302.083842089,50489492864
1763190302.290550654,50492996879
1763190302.496114976,50496070054
1763190302.702885223,50499807715
1763190302.909913512,50503449219
1763190303.117696588,50506891821
1763190303.324906000,50510485355
1763190303.531761940,50513611368
1763190303.738555221,50516991961
1763190303.945836014,50520212604
1763190304.152903747,50523576444
1763190304.360269579,50526781845
1763190304.567513174,50529864754
1763190304.774804427,50533452276
1763190304.981791297,50536845030
1763190305.187916262,50540392728
1763190305.395006667,50543531131
1763190305.602022643,50546520600
1763190305.808701531,50549806106
1763190306.015641576,50552981982
1763190306.222119184,50556499561
1763190306.429118478,50559726506
1763190306.636104848,50562719424
1763190306.842668895,50566007065
1763190307.049076079,50569444113
1763190307.255703793,50572865719
1763190307.462449147,50575913444
1763190307.669424470,50579272645
1763190307.876268823,50582505174
1763190308.082945453,50585823225
1763190308.289512216,50589380948
1763190308.496096704,50592461386
1763190308.702749035,50595798844
1763190308.909777063,50599127179
1763190309.116558865,50602379360
1763190309.323747968,50605714912
1763190309.530429075,50608414021
1763190309.737488388,50611733933
1763190309.944405987,50615015136
1763190310.150932300,50618036296
1763190310.357534379,50621935356
1763190310.565295951,50624462843
1763190310.771953155,50627747235
1763190310.979456168,50630931091
1763190311.186370308,50634272791
1763190311.393396318,50637613256
1763190311.600512892,50640652711
1763190311.807789556,50643927260
1763190312.014770530,50647210629
1763190312.221418602,50650518640
1763190312.428472038,50653843450
1763190312.635279722,50656871568
1763190312.842336746,50660319418
1763190313.049100595,50663569632
1763190313.255868887,50667153003
1763190313.461842262,50670304757
1763190313.668656731,50673525644
1763190313.875241655,50676746440
1763190314.081971083,50679858676
1763190314.287867570,50683212628
1763190314.494371148,50686272635
1763190314.701234034,50689508430
1763190314.907911821,50692907302
1763190315.115294159,50696056187
1763190315.321628666,50699382049
1763190315.528346485,50702382138
1763190315.735449097,50705729027
1763190315.942390736,50708881650
1763190316.149206179,50712101790
1763190316.356408746,50715566134
1763190316.562424220,50718345440
1763190316.769743838,50721452289
1763190316.976724926,50724694751
1763190317.183545459,50727919407
1763190317.390387555,50731318737
1763190317.597138735,50734128727
1763190317.804138393,50737698015
1763190318.011327644,50741234484
1763190318.218458164,50744654321
1763190318.424055601,50747923622
1763190318.630465575,50750789501
1763190318.837575782,50753981612
1763190319.043429562,50756910279
1763190319.250517097,50760103412
1763190319.457394233,50763188457
1763190319.663166397,50766063583
1763190319.870394929,50769381008
1763190320.078357208,50772527086
1763190320.285855491,50776089905
1763190320.492990632,50779061645
1763190320.700073462,50781946429
1763190320.907099875,50785117011
1763190321.113803765,50788317590
1763190321.320759515,50791835734
1763190321.528324923,50794798853
1763190321.735027838,50798136144
1763190321.941946961,50801277628
1763190322.148593731,50804606512
1763190322.355386715,50807867574
1763190322.562075416,50810961744
1763190322.768038815,50814104266
1763190322.974425637,50817486156
1763190323.181426500,50820731609
1763190323.388411758,50823980678
1763190323.595261586,50826945414
1763190323.802464966,50830373276
1763190324.009695795,50834003109
1763190324.216627155,50837156007
1763190324.423498199,50840759855
1763190324.630440212,50844424811
1763190324.837494036,50847963492
1763190325.044420026,50851352660
1763190325.251548745,50854861848
1763190325.458130752,50857882016
1763190325.664818604,50860788177
1763190325.870676845,50863910482
1763190326.077870853,50867136832
1763190326.285299739,50870572705
1763190326.492610379,50873718828
1763190326.699772696,50876749250
1763190326.907022425,50880105842
1763190327.114362286,50883516311
1763190327.321656386,50886916098
1763190327.528936603,50890370494
1763190327.735855348,50893695640
1763190327.942853769,50896910973
1763190328.150270666,50900124125
1763190328.357242881,50903690881
1763190328.564081374,50906771166
1763190328.771009918,50910065292
1763190328.978025182,50913279542
1763190329.183955802,50916217195
1763190329.391296305,50919475221
1763190329.598300032,50922699999
1763190329.805136826,50925876181
1763190330.011786215,50929261641
1763190330.218714993,50932555614
1763190330.425963499,50935641102
1763190330.633211415,50938704603
1763190330.840225160,50942032541
1763190331.047067067,50945260966
1763190331.254167555,50948551842
1763190331.460970311,50951847631
1763190331.667509255,50954644987
1763190331.874477960,50957900724
1763190332.081006909,50961113982
1763190332.286814854,50964462457
1763190332.493717726,50967896316
1763190332.700743569,50970988319
1763190332.907875772,50974191843
1763190333.115270723,50977509130
1763190333.322505735,50981079716
1763190333.529597601,50984166501
1763190333.736086383,50987381346
1763190333.942507389,50990794881
1763190334.148230489,50994265588
1763190334.355092722,50997597172
1763190334.562039672,51000705746
1763190334.769258500,51003498311
1763190334.975493007,51006542633
1763190335.182430939,51009713398
1763190335.388219370,51013030273
1763190335.594752554,51015945284
1763190335.801498019,51019038980
1763190336.008818557,51022118899
1763190336.216076405,51025261895
1763190336.423137088,51028715177
1763190336.630109444,51031767845
1763190336.837258209,51034869522
1763190337.044137559,51038254814
1763190337.251088199,51041978605
1763190337.458695968,51045242246
1763190337.665927691,51048237528
1763190337.873420364,51051412138
1763190338.080162403,51054863681
1763190338.287170116,51058020805
1763190338.492757907,51061149977
1763190338.698278689,51063982594
1763190338.904940031,51067369016
1763190339.111905002,51070590926
1763190339.319271866,51073599452
1763190339.526353788,51077017199
1763190339.733057499,51080062665
1763190339.939200026,51083225877
1763190340.146180540,51086528822
1763190340.353350097,51090004869
1763190340.560408457,51093687647
1763190340.767837100,51096768222
1763190340.974997244,51100118146
1763190341.182000465,51103008820
1763190341.388640103,51106238176
1763190341.595357194,51109229064
1763190341.801720856,51112127062
1763190342.007016289,51115319402
1763190342.213719179,51118661728
1763190342.420821519,51122048302
1763190342.627935987,51125300712
1763190342.834815805,51128539208
1763190343.042230538,51133167173
1763190343.249552185,51138512416
1763190343.456747466,51143967227
1763190343.664519366,51148801771
1763190343.871534625,51152361218
1763190344.078703020,51155598538
1763190344.284690715,51158515242
1763190344.490586918,51161826274
1763190344.697665528,51164618686
1763190344.905111718,51167511557
1763190345.112027669,51170991343
1763190345.319176525,51174340718
1763190345.526837212,51177447704
1763190345.733642902,51180424952
1763190345.940890401,51183992486
1763190346.147993392,51187221659
1763190346.354959272,51190516853
1763190346.562004587,51193888855
1763190346.769386428,51196862350
1763190346.976180442,51200171032
1763190347.183719796,51203427013
1763190347.390829125,51206891372
1763190347.597140508,51210051106
1763190347.803432578,51213117689
1763190348.010511444,51216250385
1763190348.217365018,51219349880
1763190348.423046399,51222750263
1763190348.630207549,51225777816
1763190348.837050659,51228668063
1763190349.043669086,51231836569
1763190349.250292833,51234938292
1763190349.457292215,51238432755
1763190349.664495594,51241383225
1763190349.871787915,51244507926
1763190350.078752568,51247900924
1763190350.285785015,51251124680
1763190350.492582561,51254123884
1763190350.697975296,51257044357
1763190350.904545139,51260006850
1763190351.111341345,51263290936
1763190351.318582670,51266286463
1763190351.525760859,51269640385
1763190351.732714689,51272538612
1763190351.940027530,51275660643
1763190352.146788353,51279217756
1763190352.354054612,51282536157
1763190352.560776751,51286104835
1763190352.768045985,51289818541
1763190352.975041836,51293082593
1763190353.181613244,51296413171
1763190353.389263625,51299622645
1763190353.595531122,51302640357
1763190353.802203087,51305696779
1763190354.009138356,51308828056
1763190354.216153338,51312064766
1763190354.423213772,51315505872
1763190354.630333734,51318602834
1763190354.837710715,51321465647
1763190355.044822120,51324573076
1763190355.251407056,51327718848
1763190355.457990199,51331077455
1763190355.665282825,51334291400
1763190355.872146259,51337173636
1763190356.079114287,51340407310
1763190356.286128299,51343645439
1763190356.493476079,51346916006
1763190356.699580949,51349729795
1763190356.906379937,51352720989
1763190357.112729864,51356156083
1763190357.318742949,51359260537
1763190357.525587522,51362701887
1763190357.732550138,51365778190
1763190357.939337222,51369057592
1763190358.146429166,51372548729
1763190358.353463096,51375770044
1763190358.559539531,51379092809
1763190358.766158220,51382192533
1763190358.973111739,51385469326
1763190359.180232839,51388703396
1763190359.387079852,51391815052
1763190359.594026601,51394985511
1763190359.799702223,51397851162
1763190360.006450896,51400803204
1763190360.213165973,51404143897
1763190360.419902684,51407397330
1763190360.626977496,51410481735
1763190360.833788348,51413464948
1763190361.041496381,51417009763
1763190361.248066319,51420345726
1763190361.455169838,51423812161
1763190361.662173270,51426893316
1763190361.869260172,51429991407
1763190362.076693879,51433329766
1763190362.283680518,51436632695
1763190362.491244552,51439998748
1763190362.697863237,51443254164
1763190362.905069689,51445966045
1763190363.110334880,51449208858
1763190363.316861025,51452490518
1763190363.523650327,51455871492
1763190363.730653921,51458887938
1763190363.937548211,51462331348
1763190364.144787767,51465614717
1763190364.351719515,51468734978
1763190364.558813655,51472161971
1763190364.765693538,51475266607
1763190364.972789228,51478376356
1763190365.179974642,51481765493
1763190365.386875044,51484775515
1763190365.592194418,51487873179
1763190365.799130393,51490922643
1763190366.006414477,51493896244
1763190366.212495641,51497087363
1763190366.419364364,51500247829
1763190366.626045815,51503533136
1763190366.832545964,51506238730
1763190367.039667470,51509385830
1763190367.246587197,51512827058
1763190367.453535847,51516104416
1763190367.660773429,51519628113
1763190367.867914053,51522587021
1763190368.074539034,51525935862
1763190368.281454293,51529240043
1763190368.488619753,51532701030
1763190368.695769242,51535644085
1763190368.902518955,51538618037
1763190369.108108745,51541625877
1763190369.313872453,51544640614
1763190369.520563006,51548172841
1763190369.727777967,51551118291
1763190369.934506316,51553933712
1763190370.141265140,51557088289
1763190370.348671405,51560858174
1763190370.555485994,51564484574
1763190370.762473600,51567575951
1763190370.969596966,51570628512
1763190371.177018804,51573746119
1763190371.384081435,51576906752
1763190371.590946368,51580359668
1763190371.796318548,51583143444
1763190372.003232617,51586423228
1763190372.209888367,51589746039
1763190372.415544457,51592750797
1763190372.622622977,51596273335
1763190372.829836319,51599169120
1763190373.036847516,51602423346
1763190373.243806984,51605791764
1763190373.449830802,51609077284
1763190373.657062726,51612425744
1763190373.863831193,51615369729
1763190374.070852106,51618702946
1763190374.277866276,51622169487
1763190374.484839056,51625255662
1763190374.692021867,51628748432
1763190374.898966669,51631587427
1763190375.106260259,51634728820
1763190375.313138621,51638229432
1763190375.519170021,51641542143
1763190375.725337397,51644936925
1763190375.932196384,51647704208
1763190376.139621529,51650827673
1763190376.347057808,51654269191
1763190376.554405610,51657839640
1763190376.761151051,51660921481
1763190376.968426687,51663789756
1763190377.175806381,51667106296
1763190377.383021782,51671088695
1763190377.589886679,51675141891
1763190377.796990936,51678578466
1763190378.003840202,51682058800
1763190378.211225204,51685251964
1763190378.417915309,51688804820
1763190378.624627643,51692142812
1763190378.830203835,51695195557
1763190379.037136261,51698464705
1763190379.243951911,51702021025
1763190379.450792463,51705264937
1763190379.658094893,51709055054
1763190379.864626504,51712219838
1763190380.071640844,51715666880
1763190380.278904100,51719307774
1763190380.486116413,51722812537
1763190380.691908945,51726491637
1763190380.899292942,51729780209
1763190381.106685672,51733035916
1763190381.313801393,51736755160
1763190381.520767063,51739984500
1763190381.726806833,51743531634
1763190381.932688858,51746530579
1763190382.139833577,51749866115
1763190382.346976870,51753517553
1763190382.553932440,51757187010
1763190382.760993467,51760889929
1763190382.967948101,51763989637
1763190383.175112473,51767455202
1763190383.382097121,51771251591
1763190383.588862914,51775314079
1763190383.795717246,51778620503
1763190384.002695111,51781602542
1763190384.208912166,51785044075
